date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-16 08:00:00,227.88709771813592,-62.732534720460535,-5168.582758040167
2011-03-16 09:00:00,787.4177569374442,-203.2508357641491,-13247.169941382017
2011-03-16 10:00:00,499.9242188890348,-132.02975117202732,-9248.644120135345
2011-03-16 11:00:00,379.1947916180943,-103.52627131555346,-7312.02587543102
2011-03-16 12:00:00,328.826183632249,-93.29422099639487,-7138.598271394614
2011-03-16 13:00:00,106.48396334983408,-39.83162668252771,-4186.216337569058
2011-03-16 14:00:00,65.67545818118379,-28.59451782326505,-3562.295232662931
2011-03-16 15:00:00,304.6118695855257,-86.46267581619031,-7045.228341076989
2011-03-16 16:00:00,37.484016552974936,-28.53334225252911,-3978.585702661425
2011-03-16 17:00:00,250.6763746512588,-77.6686776659626,-6625.2027071956545
2011-03-16 18:00:00,346.8361591252615,-97.02085633289244,-7644.1607178924605
2011-03-16 19:00:00,725.1567493702751,-190.5045996838744,-12904.20702481363
2011-03-16 20:00:00,818.4804391061771,-214.4577030280634,-14150.242003860883
2011-03-16 21:00:00,806.3174908299698,-211.60972668611794,-14214.157584366854
2011-03-16 22:00:00,325.41713994485326,-92.18514759650861,-7268.931149370968
2011-03-16 23:00:00,288.0464226261829,-83.55406952454359,-6562.6381206451915
2011-03-17 00:00:00,65.51962910027942,-27.226314249288407,-3262.990270114038
2011-03-17 01:00:00,-6.564190334582236,-10.519214093554183,-2369.2992718289606
2011-03-17 02:00:00,-75.43928255379433,8.249681034634705,-1075.3725231993012
2011-03-17 03:00:00,-57.80398217285983,4.7412862227793084,-1566.1225133812986
2011-03-17 04:00:00,-124.04556684289128,19.635477537973202,-377.04993949690834
2011-03-17 05:00:00,-107.13358104479266,17.070048779060016,-801.4740754915401
2011-03-17 06:00:00,-109.83184533903841,17.804387410753407,-660.4492064770311
2011-03-17 07:00:00,47.504126153478865,-20.6298907725577,-2775.9575246432796
2011-03-17 08:00:00,589.2253624616424,-149.98763268929906,-10065.452951887622
2011-03-17 09:00:00,928.3640331448405,-238.95147328260646,-15413.545271764044
2011-03-17 10:00:00,616.3874668089557,-163.749664665389,-11131.389101585373
2011-03-17 11:00:00,278.0268695379491,-81.02796442457475,-6524.872309051454
2011-03-17 12:00:00,188.27654328622157,-62.9947184806806,-5718.067100181244
2011-03-17 13:00:00,169.18369301472558,-56.79999553524249,-5319.104118925519
2011-03-17 14:00:00,166.69806511787465,-56.82052521975129,-5095.835635934491
2011-03-17 15:00:00,75.33640341635328,-33.46914320552605,-3697.2694812188856
2011-03-17 16:00:00,41.905217105872,-26.694982044544304,-3208.429798297584
2011-03-17 17:00:00,-41.09826589055592,-7.729998631068156,-2427.0890624574386
2011-03-17 18:00:00,238.78768358239904,-71.37393630294537,-5943.313311566599
2011-03-17 19:00:00,532.1137366164476,-143.66052297805436,-10345.846466985531
2011-03-17 20:00:00,710.6326194460853,-186.3431643693766,-12522.081367033068
2011-03-17 21:00:00,543.8820860685664,-145.15202187323302,-10133.993622200564
2011-03-17 22:00:00,197.39526686421596,-62.47376300263568,-5686.938920324203
2011-03-17 23:00:00,169.08666414872278,-53.44414472019707,-4981.921049156692
2011-03-18 00:00:00,91.55386222567176,-31.803280459615053,-3273.878906490281
2011-03-18 01:00:00,-6.180592555901967,-7.786972905596485,-2209.0468891737983
2011-03-18 02:00:00,-17.72082245454658,-2.775655712626758,-1676.867997516878
2011-03-18 03:00:00,-60.15745530783897,4.782791614008602,-1516.242002664134
2011-03-18 04:00:00,-70.50220378238009,8.91726978427323,-1203.2764563392848
2011-03-18 05:00:00,-117.42215651611332,20.46625000279164,-561.7201339560561
2011-03-18 06:00:00,-65.80087375093717,7.906069296455826,-1312.7421466363594
2011-03-18 07:00:00,-19.913884238048922,-2.1226964597735787,-1836.9152063117363
2011-03-18 08:00:00,482.50572436564835,-125.18412211224495,-8828.747191847302
2011-03-18 09:00:00,832.4771505480167,-212.70221626710554,-13920.897622899618
2011-03-18 10:00:00,441.8575483432505,-116.99264341041271,-8879.048280711286
2011-03-18 11:00:00,329.1960964726168,-89.75294498236326,-6696.43237844808
2011-03-18 12:00:00,172.42327218624996,-54.80829424710828,-4884.369511470664
2011-03-18 13:00:00,251.34781457291683,-75.13019982721016,-6349.768845468294
2011-03-18 14:00:00,47.0388872565818,-22.648883439425845,-2799.812919385731
2011-03-18 15:00:00,208.5618552005617,-62.700394825529656,-5367.079106811434
2011-03-18 16:00:00,191.03781762102153,-59.096111360137,-4872.694180848077
2011-03-18 17:00:00,277.7683118341374,-79.8638220137509,-6505.625753328204
2011-03-18 18:00:00,367.09634321019985,-100.51268092170358,-7938.586951218545
2011-03-18 19:00:00,738.7446370295365,-192.7796996988036,-13028.783788418397
2011-03-18 20:00:00,846.2226676232531,-220.88422191636346,-14472.683617097326
2011-03-18 21:00:00,536.752666643064,-143.2811246880301,-9869.982308357023
2011-03-18 22:00:00,134.04218901688,-43.25372383510694,-4318.99422036577
2011-03-18 23:00:00,189.35407119890442,-56.679979781925795,-5155.233236092143
2011-03-19 00:00:00,69.06952034350252,-29.032068138665636,-3613.3544239792973
2011-03-19 01:00:00,133.39338810776826,-42.788821365800686,-4405.268395030405
2011-03-19 02:00:00,-27.525504856021143,-3.614596442625043,-1958.772298866883
2011-03-19 03:00:00,-87.73906136525329,11.27772306636325,-680.9213444087654
2011-03-19 04:00:00,-76.8900340560358,10.287010059895692,-1131.7661643801257
2011-03-19 05:00:00,-84.76722434116527,11.508714621028048,-950.1538636088371
2011-03-19 06:00:00,-100.5848783775582,14.591849731150432,-840.357338947244
2011-03-19 07:00:00,-20.18409250222612,-5.582380052408553,-2066.2727742986754
2011-03-19 08:00:00,273.69395268225344,-75.72241883726383,-6015.216008466668
2011-03-19 09:00:00,288.20505716180196,-79.87170656629314,-6141.854636029806
2011-03-19 10:00:00,261.5210790700512,-74.42016706863069,-6049.122968520038
2011-03-19 11:00:00,170.27399209531723,-52.6279183334409,-4628.369715436827
2011-03-19 12:00:00,217.5960878226324,-64.06625732428802,-5388.284101985395
2011-03-19 13:00:00,178.78967000963166,-55.04659097453987,-4892.206000252627
2011-03-19 14:00:00,31.341315541241784,-20.80969387003279,-2961.7363788532093
2011-03-19 15:00:00,1.913485263765324,-12.01760803637444,-2376.9539024913684
2011-03-19 16:00:00,69.52836576889968,-30.796594591112807,-3500.5069258701988
2011-03-19 17:00:00,-17.989255526394118,-10.201268981327303,-2071.0689944606274
2011-03-19 18:00:00,107.95324298751075,-38.13037320431613,-3936.293314698618
2011-03-19 19:00:00,452.44687577476725,-123.4621626931912,-9045.513701011427
2011-03-19 20:00:00,440.3041780173662,-121.8574257287546,-8763.078874563798
2011-03-19 21:00:00,256.9498313558288,-75.38125483195472,-6168.392534039449
2011-03-19 22:00:00,193.95747741690138,-58.835739735674,-5341.98559014732
2011-03-19 23:00:00,177.30993961222703,-55.636602544007474,-5281.899639936164
2011-03-20 00:00:00,127.49234335817164,-42.87094540716498,-4250.855375383981
2011-03-20 01:00:00,75.7853675748338,-29.634619073563954,-3395.3409899822436
2011-03-20 02:00:00,21.51604377781041,-15.371954389920575,-2730.430180006195
2011-03-20 03:00:00,-91.17308075015899,11.678847211500397,-685.3435046793893
2011-03-20 04:00:00,-48.39939307892928,2.6763486019626725,-1691.6366395857185
2011-03-20 05:00:00,-121.93943175650202,19.919232166183065,-440.6945133600384
2011-03-20 06:00:00,-86.01585022191284,12.023552476093755,-1179.1403360124677
2011-03-20 07:00:00,-20.34844496671576,-4.9107257079012925,-2093.1352442735806
2011-03-20 08:00:00,-73.88885754148941,7.796393658558372,-1168.4689582036808
2011-03-20 09:00:00,10.435980698501226,-12.675629161094548,-2526.959648048505
2011-03-20 10:00:00,38.542139600089286,-21.78662256851385,-2781.921222481411
2011-03-20 11:00:00,167.57071196340257,-51.92638311863993,-4665.578562301584
2011-03-20 12:00:00,13.065285410673823,-13.77632903191261,-2587.028620521538
2011-03-20 13:00:00,-72.3932149746106,8.15970926611044,-1486.932099033147
2011-03-20 14:00:00,-130.1729016729514,22.450882822289714,-683.9372525699437
2011-03-20 15:00:00,-29.98262875142973,-1.4253126594849164,-2130.6298521151766
2011-03-20 16:00:00,-78.49227611487731,8.557902594911866,-1356.8695043800399
2011-03-20 17:00:00,39.53221182891866,-20.544872745274915,-3142.7653297055513
2011-03-20 18:00:00,98.80798968020827,-35.81154660572065,-4016.86683627218
2011-03-20 19:00:00,254.23516746697715,-76.01146441033052,-5920.515585436486
2011-03-20 20:00:00,482.91239670990035,-131.6981789254205,-9450.068644203711
2011-03-20 21:00:00,420.8403214819846,-118.47185110471037,-8747.378047520295
2011-03-20 22:00:00,-0.9729501560213976,-11.728995245372062,-2426.434891527053
2011-03-20 23:00:00,61.399278638651595,-24.640645486448193,-3326.9845541259274
2011-03-21 00:00:00,64.5382347991108,-26.628870838161674,-3207.623643958941
2011-03-21 01:00:00,-26.694561183045153,-4.901936436610413,-1793.4580054995604
2011-03-21 02:00:00,-14.36844414373627,-6.548706210029195,-2202.904742144514
2011-03-21 03:00:00,-23.179380079440307,-3.6083615723182447,-1978.6247352268547
2011-03-21 04:00:00,-78.15306358860107,9.72941066310159,-1205.1244653323665
2011-03-21 05:00:00,-39.147771263786126,-0.07712990419531707,-1902.4730724841356
2011-03-21 06:00:00,-77.60757336544339,8.058809836002183,-1111.0497059607878
2011-03-21 07:00:00,60.472953277640045,-26.85057876711653,-3085.256371397525
2011-03-21 08:00:00,693.3008721549413,-181.4227470241749,-12188.533915859647
2011-03-21 09:00:00,1263.2460969600943,-327.53999675904925,-20473.968921397813
2011-03-21 10:00:00,541.4519447124912,-144.57887393963756,-9916.500008984469
2011-03-21 11:00:00,275.96235530625563,-79.78377359632577,-6260.198897061404
2011-03-21 12:00:00,209.7966324207373,-63.61050868143502,-5458.651981635019
2011-03-21 13:00:00,79.75501034484478,-31.925289173566853,-3582.3216992598027
2011-03-21 14:00:00,251.18007226590998,-74.31563890208781,-6141.905709790532
2011-03-21 15:00:00,84.63728531607194,-33.89342954834865,-3800.0656044576317
2011-03-21 16:00:00,171.45452050014865,-55.14909567171708,-4928.384494128637
2011-03-21 17:00:00,233.38354926981265,-72.09661614945799,-5968.231467107311
2011-03-21 18:00:00,785.3494402319775,-205.9436269576836,-13813.999808243476
2011-03-21 19:00:00,988.9588451879681,-251.96304551236972,-16080.26802427508
2011-03-21 20:00:00,830.8138527561678,-217.64593231935578,-14349.306746250484
2011-03-21 21:00:00,378.0605866701226,-103.31807535522967,-7680.9032494630665
2011-03-21 22:00:00,219.47947004449088,-64.67040386295412,-5632.755923279095
2011-03-21 23:00:00,-36.30965477018617,-0.9540683064842597,-1876.0866314033046
2011-03-22 00:00:00,58.428023312590085,-23.52802469629387,-3027.1360713960603
2011-03-22 01:00:00,82.46058270573849,-29.683028020721395,-3449.6203644759953
2011-03-22 02:00:00,-72.11223311768845,7.165067517125863,-1254.8400237169117
2011-03-22 03:00:00,-139.41227975132642,23.48997703807254,-182.70257830806077
2011-03-22 04:00:00,-86.42087713617366,10.756731787652825,-1271.598124445416
2011-03-22 05:00:00,-77.957154156873,9.49525376285601,-1449.4332976974547
2011-03-22 06:00:00,-58.152880153327715,3.9978436637611594,-1560.7753298953176
2011-03-22 07:00:00,-29.745403830893338,-1.506264036288485,-1826.866881866008
2011-03-22 08:00:00,308.1634146459983,-84.22517153399531,-6509.215187903028
2011-03-22 09:00:00,1044.3210101631703,-268.2001334202796,-17169.677982453723
2011-03-22 10:00:00,598.83175495459,-157.77155549742747,-11164.994891959243
2011-03-22 11:00:00,511.08564451377606,-138.92947165727674,-9813.757989327889
2011-03-22 12:00:00,578.9207671256154,-155.07115468887787,-10700.652899281122
2011-03-22 13:00:00,278.5754099665792,-83.51838231345755,-6718.711688388139
2011-03-22 14:00:00,324.3697901130072,-92.0881121361308,-7182.815134375356
2011-03-22 15:00:00,136.3323883190751,-45.35851503824233,-4406.939711151645
2011-03-22 16:00:00,16.10199839429697,-17.55777701860643,-2728.2163389362395
2011-03-22 17:00:00,71.69086451799376,-28.99524281003687,-3498.2319120708853
2011-03-22 18:00:00,608.8928177542402,-160.0357453929464,-11081.613374863751
2011-03-22 19:00:00,655.9714543418377,-176.1510697955964,-12061.198806169443
2011-03-22 20:00:00,590.5928782111732,-159.45263648804394,-11161.47192734154
2011-03-22 21:00:00,258.26291086227866,-80.20606608876551,-6555.533617307898
2011-03-22 22:00:00,51.42408619920025,-26.028128337537055,-3323.4755671210587
2011-03-22 23:00:00,138.0063474594499,-45.563788865852985,-4517.950598712545
2011-03-23 00:00:00,122.85837558633648,-43.02604003698798,-4328.683086880483
2011-03-23 01:00:00,-19.837282638822217,-7.371357370444457,-1991.9125818870962
2011-03-23 02:00:00,-67.22850516455946,3.957932923149201,-1277.6129454649054
2011-03-23 03:00:00,-67.84286905196495,4.816662558470853,-1305.2626284658909
2011-03-23 04:00:00,-28.015022471547127,-3.873940925244824,-2000.2285590902902
2011-03-23 05:00:00,-31.54155705095036,-4.131882030444103,-2075.3688745913096
2011-03-23 06:00:00,20.060132275684737,-16.63502531281847,-2740.897735199891
2011-03-23 07:00:00,54.21488821681123,-25.897861744262627,-3084.6222066944465
2011-03-23 08:00:00,1052.8230257792166,-273.4470533780841,-17486.739149885252
2011-03-23 09:00:00,1177.5129413735704,-304.965968499906,-19315.579981450923
2011-03-23 10:00:00,666.8131008351338,-176.11530796074658,-11911.741586934775
2011-03-23 11:00:00,575.0645335842273,-155.7256206615566,-10858.137346000876
2011-03-23 12:00:00,197.19792220642557,-59.51515966198349,-5410.666492492892
2011-03-23 13:00:00,147.92102481651818,-49.18856817613414,-4724.35492184991
2011-03-23 14:00:00,150.2275698943413,-50.517275887643336,-5152.757471705321
2011-03-23 15:00:00,122.30652997922152,-41.17991374968551,-4172.73927746946
2011-03-23 16:00:00,155.23291610646993,-52.338279240299016,-4983.430956663564
2011-03-23 17:00:00,276.38530981662916,-79.88920456332562,-6608.78936317144
2011-03-23 18:00:00,685.3815847834339,-180.9006909898162,-12647.664674935862
2011-03-23 19:00:00,1016.843532156141,-263.3431324763369,-17189.91342532402
2011-03-23 20:00:00,1173.6376262424747,-303.6260190218891,-19516.242762907874
2011-03-23 21:00:00,554.323884957179,-152.21641471439216,-10796.348592972383
2011-03-23 22:00:00,326.0880222423002,-91.55283156699443,-6989.972043825779
2011-03-23 23:00:00,382.45488295092946,-105.30099624545255,-7970.998608203139
2011-03-24 00:00:00,261.1863384117605,-73.02451051921526,-5866.021151155233
2011-03-24 01:00:00,251.044294545718,-73.47884953205357,-6070.161035296507
2011-03-24 02:00:00,5.249618059431668,-12.512265366502106,-2461.3825564710423
2011-03-24 03:00:00,-48.29903401568299,0.8488993577338988,-1420.753262414597
2011-03-24 04:00:00,-114.40689927816857,16.763281594583532,-716.0725748878904
2011-03-24 05:00:00,-76.88909952068934,8.01948704959068,-1262.616614703089
2011-03-24 06:00:00,-48.242145757132675,0.597932867196505,-1782.4377954034135
2011-03-24 07:00:00,11.561597112740856,-15.319902102928609,-2393.0256794705056
2011-03-24 08:00:00,591.6325421438669,-154.91666917507246,-10568.493545660749
2011-03-24 09:00:00,466.3832096149563,-127.2134638899879,-8959.556442962028
2011-03-24 10:00:00,529.6012263458688,-141.44505449882126,-9769.354330724105
2011-03-24 11:00:00,596.2560938726529,-161.91998826834606,-11254.494944443926
2011-03-24 12:00:00,675.0818696666392,-185.85462564216868,-12214.65001556417
2011-03-24 13:00:00,733.6703557233559,-199.33640432954417,-12934.913382438943
2011-03-24 14:00:00,510.914852829359,-142.80157095903996,-9871.331037599593
2011-03-24 15:00:00,262.4252531058737,-81.38136601239967,-6602.819298709277
2011-03-24 16:00:00,302.49122525996063,-91.10778568455135,-7177.980366848409
2011-03-24 17:00:00,168.324496402347,-56.521990332825226,-5120.683486687951
2011-03-24 18:00:00,381.61269032070413,-107.18192408391042,-8136.412866086699
2011-03-24 19:00:00,1161.720535165572,-298.81216600599873,-19172.718818149995
2011-03-24 20:00:00,1398.2469326434075,-361.95945118309464,-22667.329863242805
2011-03-24 21:00:00,959.8476671021781,-251.1449461205193,-16272.628963022493
2011-03-24 22:00:00,721.1936511907843,-192.45369414133893,-12953.075835693628
2011-03-24 23:00:00,408.9900474193273,-114.27464329685608,-8417.855238450691
2011-03-25 00:00:00,254.34234661702067,-78.34782590741816,-6262.7565840231255
2011-03-25 01:00:00,113.97438791726017,-41.541255817501224,-4011.9218475171365
2011-03-25 02:00:00,60.72897954285145,-28.326458298091893,-3322.5283108297735
2011-03-25 03:00:00,23.008255040913355,-17.859654331507045,-2325.7298071966507
2011-03-25 04:00:00,108.55374431045493,-37.18513472111954,-3878.595622175373
2011-03-25 05:00:00,-12.007085660356097,-9.492023020706256,-1920.3766493750736
2011-03-25 06:00:00,-30.52358367393026,-4.625005385663826,-2043.330979730934
2011-03-25 07:00:00,106.33271810953738,-36.47637990502699,-3698.9485169472173
2011-03-25 08:00:00,610.904240962409,-161.3918996120483,-10760.08137057256
2011-03-25 09:00:00,839.508120305778,-214.58297875119024,-13634.166316302028
2011-03-25 10:00:00,272.12751936126733,-79.48761504140566,-6007.026397371665
2011-03-25 11:00:00,214.85519182658754,-66.8025470492139,-5465.634649752174
2011-03-25 12:00:00,388.9022204740322,-109.68048701046791,-8064.568677019328
2011-03-25 13:00:00,533.8474849656341,-146.31107231140777,-10082.515721031465
2011-03-25 14:00:00,580.6085864332854,-156.89325293632282,-10874.134914039634
2011-03-25 15:00:00,485.3835817227955,-133.32909665055922,-9522.399563922547
2011-03-25 16:00:00,577.4408375202911,-156.872527876214,-10690.949640689418
2011-03-25 17:00:00,635.0142588875024,-172.4429341643554,-11685.182731988374
2011-03-25 18:00:00,961.0551930309157,-250.04397521082137,-16077.309738878626
2011-03-25 19:00:00,951.4850005461485,-248.9309894777398,-16114.945190369152
2011-03-25 20:00:00,1028.6487385302316,-269.4250280377746,-17342.66346826451
2011-03-25 21:00:00,664.8415442662081,-177.55456707604753,-12146.747441523243
2011-03-25 22:00:00,543.0626659760601,-148.0984059470211,-10374.134289067704
2011-03-25 23:00:00,305.85536109644454,-90.52234646289435,-6970.862749774475
2011-03-26 00:00:00,497.55297272786265,-134.96243225732178,-9506.373794029001
2011-03-26 01:00:00,372.7056417268468,-103.75896854631719,-7843.371206005104
2011-03-26 02:00:00,182.97781595768174,-56.99269839131739,-4846.995199234225
2011-03-26 03:00:00,165.5673467380111,-54.745686786205624,-4854.125043666922
2011-03-26 04:00:00,116.5433956622146,-44.97020542557584,-4184.507270567585
2011-03-26 05:00:00,119.1344136854168,-43.61228860443225,-4211.302975908853
2011-03-26 06:00:00,45.38978224567836,-26.065065166840213,-3009.0776274069212
2011-03-26 07:00:00,150.90298586938297,-49.33261000907805,-4528.779201893602
2011-03-26 08:00:00,258.8713712794124,-76.78742050362052,-6089.353433097713
2011-03-26 09:00:00,433.6968084391556,-120.59235470469866,-8567.727353211492
2011-03-26 10:00:00,421.2289434092818,-117.04124078780296,-8351.236132516526
2011-03-26 11:00:00,277.8806643477292,-83.26625186298043,-6160.387169797905
2011-03-26 12:00:00,253.9641663618968,-77.1172079222597,-5929.592605683487
2011-03-26 13:00:00,89.5816697901464,-37.63339458969131,-3783.1344249686226
2011-03-26 14:00:00,24.335288000816945,-19.85177149392257,-2760.8444444243796
2011-03-26 15:00:00,166.88289767637616,-54.4165432148875,-4958.468759111129
2011-03-26 16:00:00,223.02118331793463,-68.45758460460638,-5763.558383011259
2011-03-26 17:00:00,237.12918601400452,-73.0225904755498,-6074.590610511601
2011-03-26 18:00:00,299.9313635563012,-86.60861771203054,-6838.08149127895
2011-03-26 19:00:00,308.62844916735776,-88.586422386099,-7025.492651505861
2011-03-26 20:00:00,151.99347180873156,-50.76913884597889,-4795.895131072961
2011-03-26 21:00:00,184.41991211124696,-58.7507916563045,-5130.7226161533035
2011-03-26 22:00:00,207.1403089259402,-65.99230776754848,-5709.004515074659
2011-03-26 23:00:00,182.27523269149242,-58.47037660445494,-5318.481343048159
2011-03-27 00:00:00,151.99972008896293,-48.192154750504415,-4528.134701056406
2011-03-27 01:00:00,15.276009511668235,-16.85795833352313,-2531.9576021544635
2011-03-27 02:00:00,-6.435234230419155,-10.789497942110756,-2429.556273999624
2011-03-27 03:00:00,42.886236749764066,-22.266972797355265,-3002.6424829708412
2011-03-27 04:00:00,27.4560288178036,-19.095372394484002,-2979.3029138073325
2011-03-27 05:00:00,-1.204133321007248,-12.014638925800682,-2667.9780106684193
2011-03-27 06:00:00,25.5567396452534,-18.712558324768906,-3002.1659690327942
2011-03-27 07:00:00,53.7834555649315,-28.293605378697976,-3262.864672385156
2011-03-27 08:00:00,30.79405344236875,-20.21092640153074,-2825.059412858449
2011-03-27 09:00:00,132.82590766978683,-44.29282584342582,-4327.309016103856
2011-03-27 10:00:00,148.18145401292713,-50.07819954761362,-4548.28783585364
2011-03-27 11:00:00,175.4218145320192,-56.55097780712822,-5153.734932178166
2011-03-27 12:00:00,180.4318937031203,-57.842174613600946,-5102.9787529706955
2011-03-27 13:00:00,7.519636983168311,-15.6771126986132,-2372.014284127392
2011-03-27 14:00:00,-71.13703596073901,2.0310295748349745,-1558.5971728470176
2011-03-27 15:00:00,4.430236161337234,-13.20042003155686,-2770.283372547943
2011-03-27 16:00:00,2.105735444405582,-14.506323206820525,-2555.7823029346764
2011-03-27 17:00:00,91.07107158243889,-34.808037842900376,-4077.784778045956
2011-03-27 18:00:00,46.00435457896674,-24.38852229512122,-2949.6449939962476
2011-03-27 19:00:00,73.30903266236419,-32.00400944089051,-3551.811049745418
2011-03-27 20:00:00,223.29574024671456,-66.30686186865205,-5778.547802716494
2011-03-27 21:00:00,189.26007700618356,-56.37566821771907,-5256.501211171504
2011-03-27 22:00:00,202.18298977427185,-61.42667595004605,-5643.628340623807
2011-03-27 23:00:00,155.4329713251791,-50.48694258723117,-5045.402596934233
2011-03-28 00:00:00,48.26526941929478,-25.177000990355737,-2883.8530244310386
2011-03-28 01:00:00,-3.9292494179098867,-10.089891507450375,-2087.1015615961514
2011-03-28 02:00:00,38.42147036205279,-20.112169119805912,-2895.7146220235154
2011-03-28 03:00:00,48.091522015223745,-21.917041332344525,-3165.9090845426545
2011-03-28 04:00:00,0.806977933330927,-10.25238811354211,-2389.1957637253217
2011-03-28 05:00:00,-36.58576429751702,-1.8258342984627234,-1942.55400704965
2011-03-28 06:00:00,-20.480327273951843,-5.992683871736517,-2206.815091131255
2011-03-28 07:00:00,37.455348359711934,-20.777494593174197,-3111.6457640025765
2011-03-28 08:00:00,6.330107399087865,-14.086744505519164,-2411.283613111824
2011-03-28 09:00:00,46.59311673062621,-26.0729494663683,-2984.4110509306192
2011-03-28 10:00:00,27.95046971627744,-20.423703828957514,-2614.1823904374614
2011-03-28 11:00:00,77.04949348123046,-32.985608133734786,-3576.6887625786476
2011-03-28 12:00:00,49.24185448355274,-25.186430634610588,-3285.9828307386488
2011-03-28 13:00:00,16.641072526632342,-15.780628964901553,-2816.474625689909
2011-03-28 14:00:00,21.035086056392174,-16.859263947044383,-2816.531676693354
2011-03-28 15:00:00,-55.08886578545207,0.42258720441896,-1704.7645904514939
2011-03-28 16:00:00,6.505215176788624,-12.517675329305348,-2678.5064436988905
2011-03-28 17:00:00,34.02663826121716,-22.413030329698813,-2958.4572470458224
2011-03-28 18:00:00,245.2237736316165,-73.57317864797369,-6049.317077244166
2011-03-28 19:00:00,313.48724091873737,-88.70018929657817,-6833.189781503752
2011-03-28 20:00:00,128.1413671928458,-45.33194532751804,-4340.598853937816
2011-03-28 21:00:00,69.98285638476955,-28.96890674858878,-3379.3373007676564
2011-03-28 22:00:00,152.02403107227292,-48.03224293078529,-4669.149659708142
2011-03-28 23:00:00,121.72331798943924,-41.69724404394219,-4378.401171938982
2011-03-29 00:00:00,114.60230703646084,-39.00137145661574,-4223.8723509684205
2011-03-29 01:00:00,17.453153139271308,-15.089794870902551,-2765.71370641049
2011-03-29 02:00:00,-40.29201109270798,-0.6141731705720304,-2048.559821548406
2011-03-29 03:00:00,-117.10823470226023,17.766971369666862,-723.3949489700608
2011-03-29 04:00:00,-96.84883341792738,12.442838633200154,-986.8897915296257
2011-03-29 05:00:00,-38.621218703570776,-0.8242217091174098,-2059.1920627206564
2011-03-29 06:00:00,-9.891582071024459,-6.952274497540202,-1793.7537560500205
2011-03-29 07:00:00,503.9320943254861,-132.92731438182818,-9424.862290855031
2011-03-29 08:00:00,985.0761475989711,-254.93079644704994,-16484.134525033645
2011-03-29 09:00:00,675.9680169073981,-176.6509647728526,-11847.126999657601
2011-03-29 10:00:00,502.2024721845519,-137.0544932341145,-9880.416494810022
2011-03-29 11:00:00,186.39543221594067,-59.477506731360336,-5068.285511049442
2011-03-29 12:00:00,353.9765089949942,-97.95501558105752,-7414.86653147731
2011-03-29 13:00:00,309.63233350840164,-85.84206390743202,-6422.732661292888
2011-03-29 14:00:00,304.5646342882537,-86.34541495957819,-6687.239063124638
2011-03-29 15:00:00,263.04465985740535,-76.94441216696578,-5994.592305554077
2011-03-29 16:00:00,262.0363291868125,-77.48739061468223,-6031.804684945848
2011-03-29 17:00:00,474.5760872614919,-127.97280334257812,-9199.870963911526
2011-03-29 18:00:00,460.8663720075856,-124.68720778045827,-8898.482218521181
2011-03-29 19:00:00,338.3805661328952,-94.50605633534724,-7181.721942896955
2011-03-29 20:00:00,438.22460968320956,-119.96554394024133,-8710.876390296035
2011-03-29 21:00:00,220.12301214516629,-64.57510113144235,-5569.091361515224
2011-03-29 22:00:00,59.48843865498202,-25.00546019319154,-3394.2207631780766
2011-03-29 23:00:00,10.63058568642009,-14.880296835661284,-2811.8114276467822
2011-03-30 00:00:00,-12.694833538436797,-8.155295468328404,-2319.5725334705785
2011-03-30 01:00:00,-51.16315182071412,2.501960237597814,-1592.3773144516163
2011-03-30 02:00:00,-47.0626876441529,1.897337995658745,-1850.5674342028797
2011-03-30 03:00:00,-140.06814381590812,23.26123327537789,-430.5782679906115
2011-03-30 04:00:00,-103.8659579870291,14.586354511469835,-917.5812570746057
2011-03-30 05:00:00,-90.89065946958726,11.396593317680527,-1109.8248450635
2011-03-30 06:00:00,-48.493054062186275,1.4611072015250102,-1814.5528483227827
2011-03-30 07:00:00,278.13804281986086,-76.80998008897586,-6066.625422868878
2011-03-30 08:00:00,451.691383109428,-118.89161874206911,-8573.371961029246
2011-03-30 09:00:00,458.32871954113944,-123.04037692047132,-8843.48347490374
2011-03-30 10:00:00,287.29096573824063,-81.71889092477795,-6385.316363729071
2011-03-30 11:00:00,153.11248524364782,-49.24371396935021,-4775.057350990828
2011-03-30 12:00:00,101.7710454762564,-36.82354232836224,-3669.8213634756394
2011-03-30 13:00:00,78.78690437332261,-30.522389206205844,-3502.46850934159
2011-03-30 14:00:00,89.99266143381828,-32.062355246191146,-3664.5351305957884
2011-03-30 15:00:00,-32.337104556907434,-3.894930197944632,-1878.783568250481
2011-03-30 16:00:00,123.10668202053057,-41.12237201204698,-4161.294284651987
2011-03-30 17:00:00,346.2608836418367,-96.1652574690379,-7463.902426881716
2011-03-30 18:00:00,413.1879842214403,-113.95514975723927,-8441.319009369705
2011-03-30 19:00:00,496.3800416501472,-136.07394884587848,-10033.28618188668
2011-03-30 20:00:00,466.8827520436025,-128.52158573242195,-9414.234400642104
2011-03-30 21:00:00,234.4243013349478,-71.49904603866162,-6225.200506745372
2011-03-30 22:00:00,62.033958814048674,-29.31937059505435,-3651.430677499622
2011-03-30 23:00:00,131.92607839778066,-43.821671710087685,-4477.473597032018
2011-03-31 00:00:00,27.712842370325234,-17.24973398707516,-2781.5913293166086
2011-03-31 01:00:00,35.17561924341135,-19.911481974238995,-3079.1004491429776
